"Timestamp (UTC+0)","NowCast_PM10_AQI","NowCast_PM2.5_AQI","NowCastConc10","NowCastConc25","PM10","PM25"
"2024-06-14 12:00","57","58","34","17.1","34.21312","19.60514"
"2024-06-14 11:00","63","59","39","17.6","29.96272","16.73206"
"2024-06-14 10:00","67","60","42","17.9","36.08704","17.35399"
"2024-06-14 09:00","74","58","48","17.1","35.21186","18.6844"
"2024-06-14 08:00","74","54","48","15.4","49.57364","18.84939"
"2024-06-14 07:00","59","50","36","13.9","59.45364","16.96172"
"2024-06-14 06:00","57","46","34","12.8","39.15147","15.00151"
"2024-06-14 05:00","55","43","32","12.1","36.06071","13.4916"
"2024-06-14 04:00","57","43","34","11.9","31.35745","12.31131"
"2024-06-14 03:00","52","39","30","11","37.84606","12.66611"
"2024-06-14 02:00","43","37","29","10.4","31.69978","11.70423"
"2024-06-14 01:00","43","34","24","9.6","34.16611","11.44"
"2024-06-13 23:00","38","31","21","8.6","28.30785","11.11819"
"2024-06-13 22:00","39","30","22","8.3","21.38361","9.05897"
"2024-06-13 21:00","36","26","20","7.4","26.0355","9.653808"
"2024-06-13 20:00","34","26","19","7.2","21.22099","7.618863"
"2024-06-13 19:00","36","26","20","7.3","18.42817","7.219164"
"2024-06-13 18:00","38","29","21","8.1","17.69615","6.450823"
"2024-06-13 17:00","38","29","21","8","21.48385","8.267122"
"2024-06-13 16:00","36","28","20","7.9","21.63702","7.997273"
"2024-06-13 15:00","34","28","19","7.8","22.22702","8.11795"
"2024-06-13 14:00","34","30","19","8.4","19.2686","7.138622"
"2024-06-13 13:00","39","36","22","10.1","16.27181","6.769485"
"2024-06-13 12:00","38","38","21","10.7","24.06797","9.628285"
"2024-06-13 11:00","34","37","19","10.3","23.42355","11.20961"
"2024-06-13 10:00","36","39","20","11","19.29683","9.595896"
"2024-06-13 09:00","34","38","19","10.5","21.4507","11.48136"
"2024-06-13 08:00","29","31","16","8.8","22.08657","12.26718"
"2024-06-13 07:00","25","28","14","7.8","17.7443","9.99055"
"2024-06-13 06:00","25","27","14","7.5","14.34474","8.245116"
"2024-06-13 05:00","30","30","17","8.3","11.83348","6.554064"
"2024-06-13 04:00","45","36","25","10.1","11.17912","6.061059"
"2024-06-13 03:00","46","36","26","10.1","21.7515","10.10997"
"2024-06-13 02:00","46","34","26","9.6","26.56648","10.92551"
"2024-06-13 01:00","46","34","26","9.4","26.37808","10.10906"
"2024-06-13 00:00","46","33","26","9.3","25.91789","9.607621"
"2024-06-12 23:00","46","32","26","9","25.92317","10.04908"
"2024-06-12 22:00","46","33","26","9.3","25.68915","9.543898"
"2024-06-12 21:00","46","32","26","8.9","28.49858","9.871626"
"2024-06-12 20:00","43","27","24","7.5","28.75665","10.36563"
"2024-06-12 19:00","43","27","24","7.6","25.03635","7.507416"
"2024-06-12 18:00","43","28","24","7.7","25.09561","7.488514"
"2024-06-12 17:00","43","28","24","7.7","25.36514","7.726961"
"2024-06-12 16:00","41","28","23","7.9","24.77366","7.481503"
"2024-06-12 15:00","45","30","25","8.5","21.70809","7.326394"
"2024-06-12 14:00","48","35","27","9.7","24.29863","7.412233"
"2024-06-12 13:00","52","40","30","11.2","24.40169","8.189727"
"2024-06-12 12:00","57","48","34","13.4","26.55971","9.120556"
"2024-06-12 11:00","70","58","45","17","23.69875","9.759605"
"2024-06-12 10:00","87","66","59","20.6","31.47478","13.3963"
"2024-06-12 09:00","89","69","61","21.6","57.88186","19.75263"
"2024-06-12 08:00","74","65","48","19.9","74.79301","23.27632"
"2024-06-12 07:00","70","64","45","19.8","52.57181","20.11597"
"2024-06-12 06:00","82","71","55","22.6","34.39886","16.99577"
"2024-06-12 05:00","90","78","62","25.6","48.71531","19.74425"
"2024-06-12 04:00","80","71","53","22.5","72.02472","28.6543"
"2024-06-12 03:00","64","60","40","18.1","65.79724","26.98522"
"2024-06-12 02:00","63","57","39","16.7","43.06846","19.63027"
"2024-06-12 01:00","55","46","32","13","46.81635","20.23366"
"2024-06-12 00:00","53","44","31","12.3","35.57204","13.92218"
"2024-06-11 23:00","53","44","31","12.2","32.71066","12.48267"
"2024-06-11 22:00","48","38","29","10.6","36.45975","14.08351"
"2024-06-11 21:00","48","35","28","9.9","31.61313","11.8422"
"2024-06-11 20:00","48","35","28","9.7","28.01327","10.54061"
"2024-06-11 19:00","48","34","28","9.6","28.23116","10.00956"
"2024-06-11 18:00","48","33","28","9.2","30.11307","10.79301"
"2024-06-11 17:00","48","32","27","8.9","30.0233","10.24885"
"2024-06-11 16:00","48","31","27","8.7","29.26761","9.262136"
"2024-06-11 15:00","46","30","26","8.5","27.47357","8.875669"
"2024-06-11 14:00","46","30","26","8.5","27.30882","8.573972"
"2024-06-11 13:00","46","31","26","8.8","26.75678","8.172146"
"2024-06-11 12:00","48","33","27","9.2","25.97758","8.33532"
"2024-06-11 11:00","48","33","27","9.3","26.78172","8.955225"
"2024-06-11 10:00","48","36","29","10","25.62636","8.49626"
"2024-06-11 09:00","48","36","27","10.1","30.5904","9.854395"
"2024-06-11 08:00","46","35","26","9.8","29.43863","10.50376"
"2024-06-11 07:00","45","32","25","9","27.37176","10.91402"
"2024-06-11 06:00","38","29","21","8.1","28.93107","10.48202"
"2024-06-11 05:00","36","28","20","7.7","23.88647","8.662254"
"2024-06-11 04:00","36","29","20","8","19.6329","7.383224"
"2024-06-11 03:00","43","33","24","9.1","15.62537","6.321159"
"2024-06-11 02:00","43","33","24","9.2","21.89834","9.057668"
"2024-06-11 01:00","43","30","24","8.5","26.46486","10.59193"
"2024-06-11 00:00","43","30","24","8.5","23.3586","8.451936"
"2024-06-10 23:00","43","31","24","8.6","24.08921","8.215629"
"2024-06-10 22:00","41","31","23","8.6","26.9303","9.096292"
"2024-06-10 21:00","43","31","24","8.8","24.25698","8.995492"
"2024-06-10 20:00","41","31","23","8.6","25.85137","9.121396"
"2024-06-10 19:00","38","28","21","7.7","26.2301","9.506155"
"2024-06-10 18:00","36","26","20","7.4","22.28631","8.024591"
"2024-06-10 17:00","38","26","21","7.4","20.57495","7.443229"
"2024-06-10 16:00","38","27","21","7.6","21.03664","7.17677"
"2024-06-10 15:00","36","26","20","7.4","21.67508","7.809642"
"2024-06-10 14:00","36","28","20","7.8","20.72781","7.054857"
"2024-06-10 13:00","41","31","23","8.6","18.6687","7.101778"
"2024-06-10 12:00","43","35","24","9.8","21.42888","7.339632"
"2024-06-10 11:00","58","43","28","12","21.16912","7.667055"
"2024-06-10 10:00","58","49","35","14.1","21.45998","9.981541"
"2024-06-10 09:00","58","49","35","13.6","35.23141","14.57637"
"2024-06-10 08:00","36","41","29","11.5","40.94564","15.6526"
"2024-06-10 07:00","36","30","20","8.4","38.9185","14.42278"
"2024-06-10 06:00","32","29","18","8","22.06359","9.864114"
"2024-06-10 05:00","32","28","18","7.9","19.16364","8.217307"
"2024-06-10 04:00","34","29","19","8","17.27641","7.615881"
"2024-06-10 03:00","34","28","19","7.7","19.72537","8.766793"
"2024-06-10 02:00","36","28","20","7.8","18.69238","7.507252"
"2024-06-10 01:00","38","28","21","7.9","18.40217","7.683913"
"2024-06-10 00:00","39","28","22","7.9","18.85361","7.969275"
"2024-06-09 23:00","41","29","23","8","20.09629","7.658871"
"2024-06-09 22:00","41","29","23","8.1","22.83832","7.879263"
"2024-06-09 21:00","41","28","23","7.7","23.63319","8.916404"
"2024-06-09 20:00","41","26","23","7.3","24.78989","8.649159"
"2024-06-09 19:00","38","25","21","7.1","26.35533","7.94586"
"2024-06-09 18:00","36","25","20","7","23.47238","7.587879"
"2024-06-09 17:00","34","25","19","6.9","22.51773","7.089897"
"2024-06-09 16:00","32","25","18","7.1","20.14116","6.509458"
"2024-06-09 15:00","34","27","19","7.6","17.12474","6.321866"
"2024-06-09 14:00","36","28","20","7.8","17.34331","7.172451"
"2024-06-09 13:00","34","27","19","7.5","22.11393","8.458629"
"2024-06-09 12:00","36","27","20","7.6","17.10756","7.18871"
"2024-06-09 11:00","38","28","21","7.9","19.04512","7.282269"
"2024-06-09 10:00","38","28","21","7.9","22.06884","7.80348"
"2024-06-09 09:00","36","28","20","7.9","22.37201","8.08426"
"2024-06-09 08:00","36","29","20","8.2","21.36087","7.418519"
"2024-06-09 07:00","38","31","21","8.6","18.90136","7.609334"
"2024-06-09 06:00","41","32","23","9","18.46124","7.818765"
"2024-06-09 05:00","41","31","23","8.6","23.91153","9.783807"
"2024-06-09 04:00","38","29","21","8.2","24.82466","9.378634"
"2024-06-09 03:00","45","33","25","9.1","18.13866","6.802288"
"2024-06-09 02:00","46","36","26","10","22.25029","7.467806"
"2024-06-09 01:00","48","36","27","10.1","25.93315","9.932541"
"2024-06-09 00:00","46","35","26","9.8","27.48358","10.73182"
"2024-06-08 23:00","46","35","29","9.9","22.24037","9.442271"
"2024-06-08 22:00","46","34","26","9.5","33.86405","11.01602"
"2024-06-08 21:00","45","32","25","8.9","31.05075","10.84851"
"2024-06-08 20:00","43","30","24","8.4","26.43176","9.534438"
"2024-06-08 19:00","39","27","22","7.5","26.66972","9.448508"
"2024-06-08 18:00","41","27","23","7.5","22.39237","7.465841"
"2024-06-08 17:00","43","28","24","7.9","22.67153","7.208421"
"2024-06-08 16:00","41","28","23","7.8","24.78283","8.094877"
"2024-06-08 15:00","43","29","24","8.2","22.65609","7.408417"
"2024-06-08 14:00","45","31","25","8.6","23.52576","7.73489"
"2024-06-08 13:00","48","34","27","9.6","23.48419","7.780154"
"2024-06-08 12:00","57","39","29","10.8","25.55354","8.394444"
"2024-06-08 11:00","57","45","34","12.6","24.73726","9.06921"
"2024-06-08 10:00","64","49","40","13.8","28.53714","11.34889"
"2024-06-08 09:00","63","51","39","14.2","41.62693","13.53761"
"2024-06-08 08:00","56","48","33","13.3","44.63244","15.16673"
"2024-06-08 07:00","52","41","30","11.4","36.9213","15.2466"
"2024-06-08 06:00","59","49","36","13.6","23.17675","9.315015"
"2024-06-08 05:00","75","57","49","16.6","24.20776","10.63784"
"2024-06-08 04:00","74","58","48","16.9","50.216","16.47523"
"2024-06-08 03:00","56","47","33","13.2","64.07281","20.55076"
"2024-06-08 02:00","52","46","30","12.8","36.74298","13.73807"
"2024-06-08 01:00","56","58","33","14","27.74399","11.62138"
"2024-06-08 00:00","63","58","39","17","26.12894","11.06039"
"2024-06-07 23:00","82","77","55","25.4","24.59902","8.647293"
"2024-06-07 22:00","83","82","56","27.3","54.14347","23.56091"
"2024-06-07 21:00","61","57","37","16.5","75.49828","38.08296"
"2024-06-07 20:00","48","36","27","10.1","47.74","23.00461"
"2024-06-07 19:00","41","28","23","7.8","31.68976","12.3431"
"2024-06-07 18:00","39","27","22","7.5","24.34623","8.236801"
"2024-06-07 17:00","41","28","23","7.8","22.19802","7.204419"
"2024-06-07 16:00","43","29","24","8.1","22.59907","7.493003"
"2024-06-07 15:00","43","30","24","8.4","23.14441","7.821579"
"2024-06-07 14:00","45","31","25","8.8","24.64962","7.939475"
"2024-06-07 13:00","43","31","24","8.8","26.25668","8.866747"
"2024-06-07 12:00","48","38","27","10.5","20.71955","7.133357"
"2024-06-07 11:00","58","42","28","11.8","27.2807","9.292545"
"2024-06-07 10:00","58","53","35","15.1","21.57294","8.646333"
"2024-06-07 09:00","57","52","34","14.7","36.88647","15.43086"
"2024-06-07 08:00","46","44","28","12.4","40.70948","17.12866"
"2024-06-07 07:00","46","41","26","11.6","30.66096","13.20154"
"2024-06-07 06:00","45","38","25","10.7","28.8253","12.47315"
"2024-06-07 05:00","34","29","19","8","31.16277","13.33923"
"2024-06-07 04:00","32","25","18","6.9","21.64039","9.380894"
"2024-06-07 03:00","34","25","19","7","16.65856","6.904538"
"2024-06-07 02:00","34","26","19","7.2","18.67763","6.698785"
"2024-06-07 01:00","36","25","20","7","18.79194","7.356835"
"2024-06-07 00:00","39","29","22","8.2","17.0732","5.833337"
"2024-06-06 23:00","41","30","23","8.4","21.0986","8.071354"
"2024-06-06 22:00","41","30","23","8.4","23.84705","8.501006"
"2024-06-06 21:00","38","27","21","7.5","26.61607","9.274151"
"2024-06-06 20:00","36","23","20","6.4","25.46499","8.861161"
"2024-06-06 19:00","30","19","17","5.4","22.53088","7.351139"
"2024-06-06 18:00","32","19","18","5.4","17.62756","5.549667"
"2024-06-06 17:00","32","20","18","5.5","17.53337","5.300749"
"2024-06-06 16:00","29","18","16","5","20.30775","6.100335"
"2024-06-06 15:00","29","18","16","5","17.0148","5.09627"
"2024-06-06 14:00","30","19","17","5.4","15.69689","4.588726"
"2024-06-06 13:00","32","22","18","6.1","15.94854","4.81708"
"2024-06-06 12:00","36","26","20","7.2","15.96102","5.029754"
"2024-06-06 11:00","45","33","25","9.3","15.60422","5.110891"
"2024-06-06 10:00","57","38","28","10.6","23.13707","8.011797"
"2024-06-06 09:00","57","46","34","12.9","22.82916","8.413964"
"2024-06-06 08:00","57","44","34","12.3","33.78603","13.4646"
"2024-06-06 07:00","53","39","31","10.8","37.7753","13.84901"
"2024-06-06 06:00","38","27","21","7.6","41.37624","13.72918"
"2024-06-06 05:00","36","24","20","6.8","24.09101","9.276188"
"2024-06-06 04:00","36","25","20","6.9","18.9848","6.614158"
"2024-06-06 03:00","38","26","21","7.2","19.13514","6.393047"
"2024-06-06 02:00","39","27","22","7.6","18.54895","6.338594"
"2024-06-06 01:00","43","29","24","8.2","20.51893","6.386713"
"2024-06-06 00:00","43","28","24","7.9","25.00949","8.87291"
"2024-06-05 23:00","39","26","22","7.3","26.88798","9.120698"
"2024-06-05 22:00","38","25","21","7","22.86996","7.655936"
"2024-06-05 21:00","43","28","24","7.8","17.74834","6.280244"
"2024-06-05 20:00","43","29","24","8","25.94157","7.518336"
"2024-06-05 19:00","43","28","24","7.7","23.22429","8.509335"
"2024-06-05 18:00","46","29","26","8","22.36654","7.288534"
"2024-06-05 17:00","46","29","26","8.2","27.38157","7.596438"
"2024-06-05 16:00","46","30","26","8.5","26.63604","7.558982"
"2024-06-05 15:00","43","31","24","8.6","29.1007","8.464579"
"2024-06-05 14:00","41","32","23","9","25.65655","8.043598"
"2024-06-05 13:00","43","35","24","9.9","22.62625","7.954317"
"2024-06-05 12:00","43","37","24","10.3","23.50559","9.362461"
"2024-06-05 11:00","43","38","24","10.6","25.1478","9.928294"
"2024-06-05 10:00","36","35","20","9.7","30.33098","11.95299"
"2024-06-05 09:00","36","36","20","10.2","19.36018","9.020542"
"2024-06-05 08:00","41","36","23","10.1","17.05975","10.41564"
"2024-06-05 07:00","41","31","23","8.8","23.80388","11.8607"
"2024-06-05 06:00","38","28","21","7.8","26.00803","10.13417"
"2024-06-05 05:00","36","27","20","7.6","22.20168","8.155307"
"2024-06-05 04:00","41","29","23","8.2","17.31653","6.961493"
"2024-06-05 03:00","38","27","21","7.6","26.68442","8.829075"
"2024-06-05 02:00","41","30","23","8.5","18.38136","6.776196"
"2024-06-05 01:00","43","34","24","9.4","21.87409","7.626929"
"2024-06-05 00:00","46","38","26","10.6","21.66888","8.163465"
"2024-06-04 23:00","48","36","27","10","27.36846","11.33012"
"2024-06-04 22:00","43","29","24","8","30.32528","11.96792"
"2024-06-04 21:00","39","26","22","7.2","25.75026","8.949368"
"2024-06-04 20:00","36","23","20","6.5","24.52418","7.936285"
"2024-06-04 19:00","32","21","18","5.9","22.33266","7.092595"
"2024-06-04 18:00","30","20","17","5.7","19.00325","6.153755"
"2024-06-04 17:00","32","21","18","6","17.05534","5.479609"
"2024-06-04 16:00","36","23","20","6.5","17.44803","5.454768"
"2024-06-04 15:00","41","27","23","7.6","17.14622","5.571858"
"2024-06-04 14:00","55","32","28","9","18.52311","6.226393"
"2024-06-04 13:00","55","36","32","10.1","24.5883","7.887634"
"2024-06-04 12:00","64","48","40","13.5","24.70039","6.985344"
"2024-06-04 11:00","70","54","45","15.4","34.33656","11.34661"
"2024-06-04 10:00","80","59","53","17.4","36.24521","12.90533"
"2024-06-04 09:00","83","62","56","18.6","50.45607","15.98018"
"2024-06-04 08:00","80","59","53","17.7","59.81492","19.82507"
"2024-06-04 07:00","81","60","54","17.9","51.37714","17.49715"
"2024-06-04 06:00","78","58","52","17.1","56.94773","18.91664"
"2024-06-04 05:00","77","59","51","17.6","53.69714","16.57495"
"2024-06-04 04:00","68","55","43","15.6","59.63897","19.97235"
"2024-06-04 03:00","62","49","38","13.7","50.68423","18.03069"
"2024-06-04 02:00","58","46","35","12.9","40.79877","14.60115"
"2024-06-04 01:00","64","53","40","14.9","31.35547","10.95023"
"2024-06-04 00:00","69","57","44","16.6","35.74642","13.23787"
"2024-06-03 23:00","68","56","43","16.4","45.45215","16.79838"
"2024-06-03 22:00","67","60","42","17.8","44.35234","15.06155"
"2024-06-03 21:00","64","59","40","17.7","44.45888","18.02418"
"2024-06-03 20:00","64","56","40","16.4","39.7808","19.06619"
"2024-06-03 19:00","70","59","45","17.5","35.16496","15.41761"
"2024-06-03 18:00","80","66","53","20.3","38.24443","14.6853"
"2024-06-03 17:00","84","71","57","22.6","49.94637","18.01984"
"2024-06-03 16:00","98","80","68","26.6","46.6898","18.61675"
"2024-06-03 15:00","105","92","76","31.6","60.19074","21.77802"
"2024-06-03 14:00","110","102","83","35.1","68.95921","28.06356"
"2024-06-03 13:00","109","102","82","36.1","83.97929","34.0867"
"2024-06-03 12:00","117","112","94","42.9","69.20804","29.4398"
"2024-06-03 11:00","118","113","95","43.4","94.25215","42.45588"
"2024-06-03 10:00","122","115","100","44.9","91.421","41.82837"
"2024-06-03 09:00","103","96","74","33.5","125.0157","56.40142"
"2024-06-03 08:00","74","68","48","21.3","101.0226","45.67215"
"2024-06-03 07:00","71","66","46","20.3","50.96858","22.39522"
"2024-06-03 06:00","69","59","44","17.7","49.98819","22.95057"
"2024-06-03 05:00","71","59","46","17.4","42.22317","18.11395"
"2024-06-03 04:00","76","64","50","19.6","40.22777","15.25728"
"2024-06-03 03:00","82","71","55","22.8","46.31245","16.36933"
"2024-06-03 02:00","90","82","62","27.3","48.2268","18.3381"
"2024-06-03 01:00","98","88","68","29.9","57.43673","24.65327"
"2024-06-03 00:00","87","82","59","27.5","77.09972","32.38839"
"2024-06-02 23:00","75","74","49","24","69.6114","31.12573"
"2024-06-02 22:00","76","73","50","23.4","49.44213","24.63746"
"2024-06-02 21:00","74","70","48","22.2","52.17317","24.68218"
"2024-06-02 20:00","67","62","42","18.9","54.1955","25.44108"
"2024-06-02 19:00","57","53","34","14.8","50.4787","23.03098"
"2024-06-02 18:00","-1","-1","22","9.9","45.46428","19.75067"
"2024-06-02 17:00","59","55","36","15.9","45.19077","19.9601"
"2024-06-02 16:00","61","56","37","16.3","34.53071","15.0512"
"2024-06-02 15:00","62","57","38","16.5","35.60949","15.51495"
"2024-06-02 14:00","64","58","40","17.1","37.10301","15.7871"
"2024-06-02 13:00","68","61","43","18.4","37.35479","15.71542"
"2024-06-02 12:00","68","59","43","17.7","44.68791","19.1937"
"2024-06-02 11:00","70","60","45","17.8","40.94162","17.72894"
"2024-06-02 10:00","62","57","38","16.8","52.85909","18.84528"
"2024-06-02 09:00","58","58","35","16.9","41.09566","16.77258"
"2024-06-02 08:00","55","53","32","15","38.85186","18.7288"
"2024-06-02 07:00","53","48","31","13.5","33.58621","16.65261"
"2024-06-02 06:00","52","43","30","11.9","31.63065","15.09424"
"2024-06-02 05:00","48","40","29","11.3","32.07573","12.89089"
"2024-06-02 04:00","48","38","27","10.5","33.53803","12.68421"
"2024-06-02 03:00","46","38","28","10.6","25.52887","10.45963"
"2024-06-02 02:00","46","39","29","10.8","26.48679","10.21459"
